sequence,startPhen_def,endPhenx_def,duration,rg,rg_p,rg_se,sig_pass,mag_pass,bio_label,rf_prob,rf_decile,gnn_prob,gnn_decile
1010000254,Allergic reactions,Other specified and unspecified upper respiratory disease,15-30 days,0.97,1.42e-251,0.02863,True,True,1,0.638,3.0,0.4907073,4.0
1010000217,Allergic reactions,Acute myocardial infarction,0-14 days,-0.08451,0.03234,0.03949,True,False,0,0.446,2.0,0.7056188,5.0
1010000294,Allergic reactions,Abdominal symptoms,0-14 days,-0.07019,0.2314,0.05865,False,False,0,0.542,3.0,0.36630067,3.0
1010000167,Allergic reactions,Low back pain,15-30 days,0.05617,0.3846,0.06461,False,False,0,0.524,2.0,0.59130746,4.0
1010000073,Allergic reactions,Esophageal disorders,15-30 days,0.1235,0.09908,0.07486,False,False,0,0.604,3.0,0.584307,4.0
1010000303,Allergic reactions,Nonspecific chest pain,15-30 days,-0.03746,0.4416,0.04869,False,False,0,0.676,4.0,0.7731709,6.0
1010000149,Allergic reactions,Prolapse of female genital organs,0-14 days,-0.02631,0.5682,0.04611,False,False,0,0.052,0.0,0.051319223,0.0
1010000163,Allergic reactions,Cataract and other lens disorders,15-30 days,0.1243,0.09153,0.07366,False,False,0,0.492,2.0,0.22570631,2.0
1010000299,Allergic reactions,Hematuria,0-14 days,0.3478,0.001041,0.1061,True,True,1,0.566,3.0,0.4841227,4.0
1010000188,Allergic reactions,Osteoporosis,15-30 days,0.2056,0.002078,0.06677,True,True,1,0.678,4.0,0.57566535,4.0
1010000236,Allergic reactions,Acute phlebitis; thrombophlebitis and thromboembolism,0-14 days,0.09252,0.2238,0.07605,False,False,0,0.364,1.0,0.68099964,5.0
1010000256,Allergic reactions,Chronic obstructive pulmonary disease and bronchiectasis,0-14 days,0.2159,0.001772,0.06908,True,True,1,0.286,0.0,0.25997293,2.0
1010000429,Allergic reactions,Biliary tract disease,90+ days,-0.1202,0.009036,0.04605,True,False,0,0.828,6.0,0.928772,7.0
1010000052,Allergic reactions,Other specified and unspecified gastrointestinal disorders,0-14 days,0.06739,0.187,0.05107,False,False,0,0.474,2.0,0.6397846,5.0
1010000351,Allergic reactions,Gastrointestinal cancers,0-14 days,-0.09862,0.1208,0.06356,False,False,0,0.028,0.0,0.09373691,1.0
1010000405,Allergic reactions,Anxiety and fear-related disorders,30-90 days,0.1621,1.962e-12,0.02304,True,True,1,0.502,2.0,0.9714803,8.0
1010000338,Allergic reactions,Nerve and nerve root disorders,0-14 days,-0.05444,0.1645,0.03916,False,False,0,0.368,1.0,0.34146014,3.0
1010000352,Allergic reactions,"Malignant neoplasm, unspecified",90+ days,-0.166,0.05562,0.08671,False,True,0,0.834,6.0,0.7950285,6.0
1010000408,Allergic reactions,Mental and substance use disorders in remission,90+ days,-0.1686,1.731e-05,0.03924,True,True,1,0.462,2.0,0.9017089,7.0
1010000346,Allergic reactions,Respiratory cancers,90+ days,-0.1062,0.01566,0.04396,True,False,0,0.77,5.0,0.6088213,4.0
1010000350,Allergic reactions,Male reproductive system cancers,90+ days,0.1401,0.02344,0.06181,True,False,0,0.656,4.0,0.70649457,5.0
1010000349,Allergic reactions,Breast cancer,15-30 days,0.06473,0.1676,0.04691,False,False,0,0.294,0.0,0.07148537,0.0
1010000433,Allergic reactions,Diverticulosis and diverticulitis,90+ days,0.1246,0.02185,0.05434,True,False,0,0.746,5.0,0.8528943,6.0
1010000398,Allergic reactions,Depressive disorders,90+ days,0.1488,2.716e-05,0.03546,True,False,0,0.746,5.0,0.9684361,8.0
1010000348,Allergic reactions,Skin cancers,90+ days,-0.09326,0.1091,0.05821,False,False,0,0.778,5.0,0.5038115,4.0
1010000361,Allergic reactions,Benign neoplasms,90+ days,-0.04048,0.3619,0.04439,False,False,0,0.836,6.0,0.8451165,6.0
1010000421,Allergic reactions,Abdominal hernia,0-14 days,0.1523,0.001817,0.04885,True,True,1,0.312,1.0,0.23537128,2.0
1350000407,Gangrene,Bipolar and related disorders,90+ days,-0.2286,2.21e-06,0.04829,True,True,1,0.784,5.0,0.8061656,6.0
1350000350,Gangrene,Male reproductive system cancers,0-14 days,0.1469,0.05073,0.0752,False,False,0,0.056,0.0,0.0412296,0.0
1350000052,Gangrene,Other specified and unspecified gastrointestinal disorders,30-90 days,0.8424,1.782e-25,0.08075,True,True,1,0.982,9.0,0.90782076,7.0
1350000348,Gangrene,Skin cancers,30-90 days,-0.1889,0.0009407,0.05711,True,True,1,0.576,3.0,0.70034444,5.0
1350000408,Gangrene,Mental and substance use disorders in remission,15-30 days,-0.4247,1.897e-11,0.06326,True,True,1,0.752,5.0,0.64567244,5.0
1350000045,Gangrene,Other specified eye disorders,0-14 days,0.2093,3.617e-05,0.05066,True,True,1,0.302,1.0,0.32628062,3.0
1350000178,Gangrene,Osteoarthritis,30-90 days,0.3868,7.463e-21,0.04129,True,True,1,0.78,5.0,0.63227665,5.0
1350000195,Gangrene,Coronary atherosclerosis and other heart disease,90+ days,0.4285,6.98e-34,0.03532,True,True,1,0.974,9.0,0.9870842,9.0
1350000349,Gangrene,Breast cancer,90+ days,0.1018,0.05564,0.0532,False,False,0,0.414,1.0,0.4257136,3.0
1350000260,Gangrene,Other nervous system disorders,15-30 days,0.5042,5.345000000000001e-26,0.04781,True,True,1,0.832,6.0,0.70309407,5.0
1350000171,Gangrene,"Musculoskeletal pain, not low back pain",0-14 days,0.3006,1.436e-10,0.04688,True,True,1,0.894,7.0,0.9852614,9.0
1350000255,Gangrene,Asthma,0-14 days,0.2699,6.992e-08,0.05006,True,True,1,0.65,4.0,0.6762568,5.0
1350000256,Gangrene,Chronic obstructive pulmonary disease and bronchiectasis,15-30 days,0.3855,3.276e-12,0.05535,True,True,1,0.614,3.0,0.71341515,5.0
1350000176,Gangrene,Acquired deformities (excluding foot),30-90 days,0.3137,0.003692,0.1081,True,True,1,0.744,5.0,0.93484634,7.0
1350000047,Gangrene,Urinary tract infections,30-90 days,0.4685,2.759e-07,0.09116,True,True,1,0.89,7.0,0.96318394,8.0
1350000303,Gangrene,Nonspecific chest pain,90+ days,0.4159,1.18e-18,0.04717,True,True,1,0.994,9.0,0.99345475,9.0
1350000299,Gangrene,Hematuria,30-90 days,0.4181,0.0001238,0.1089,True,True,1,0.724,4.0,0.90903956,7.0
1350000244,Gangrene,Essential hypertension,90+ days,0.5099,1.8360000000000002e-76,0.02755,True,True,1,0.828,6.0,0.9949634,9.0
1350000346,Gangrene,Respiratory cancers,90+ days,0.193,9.378e-05,0.04941,True,True,1,0.722,4.0,0.47101524,4.0
1350000405,Gangrene,Anxiety and fear-related disorders,90+ days,0.4034,6.356e-11,0.06173,True,True,1,0.888,7.0,0.988437,9.0
1350000140,Gangrene,Other specified and unspecified diseases of bladder and urethra,30-90 days,0.3627,3.616e-15,0.0461,True,True,1,0.486,2.0,0.51041746,4.0
1350000237,Gangrene,Varicose veins of lower extremity,90+ days,0.1213,0.05793,0.06396,False,False,0,0.808,6.0,0.8913338,7.0
1350000421,Gangrene,Abdominal hernia,90+ days,0.88,1.411e-15,0.1102,True,True,1,0.948,8.0,0.8826317,7.0
1350000217,Gangrene,Acute myocardial infarction,90+ days,0.4183,3.729e-18,0.04815,True,True,1,0.91,7.0,0.9975908,9.0
1350000429,Gangrene,Biliary tract disease,30-90 days,0.4563,4.306e-17,0.0543,True,True,1,0.78,5.0,0.9276515,7.0
1350000308,Gangrene,Headache; including migraine,90+ days,0.2025,0.02448,0.09,True,True,1,0.884,7.0,0.93827736,8.0
1350000338,Gangrene,Nerve and nerve root disorders,90+ days,0.3913,2.558e-18,0.04482,True,True,1,0.956,8.0,0.9489166,8.0
1350000239,Gangrene,Other specified diseases of veins and lymphatics,90+ days,0.1867,0.005266,0.06692,True,True,1,0.898,7.0,0.9805033,8.0
1350000433,Gangrene,Diverticulosis and diverticulitis,90+ days,0.4722,7.184e-09,0.08161,True,True,1,0.798,5.0,0.41965184,3.0
1350000325,Gangrene,Diabetes mellitus; renal complication,15-30 days,1.0,1e-308,0.003981,True,True,1,0.872,7.0,0.93297946,7.0
1350000188,Gangrene,Osteoporosis,90+ days,-0.1801,0.0002822,0.04959,True,True,1,0.756,5.0,0.94010293,8.0
1350000306,Gangrene,Epilepsy; convulsions,90+ days,0.4477,1.019e-07,0.08409,True,True,1,0.968,9.0,0.9719524,8.0
1350000310,Gangrene,Thyroid disorders,90+ days,0.181,1.306e-05,0.04152,True,True,1,0.858,6.0,0.8283098,6.0
1350000316,Gangrene,Other specified and unspecified nutritional and metabolic disorders,15-30 days,0.6117,3.074e-45,0.04334,True,True,1,0.924,8.0,0.9055464,7.0
1350000351,Gangrene,Gastrointestinal cancers,90+ days,0.2509,0.1069,0.1556,False,True,0,0.742,5.0,0.7100472,5.0
1350000168,Gangrene,Other specified joint disorders,15-30 days,0.5989,1.552e-09,0.09917,True,True,1,0.862,6.0,0.8096073,6.0
1350000361,Gangrene,Benign neoplasms,90+ days,0.1423,0.01272,0.0571,True,False,0,0.682,4.0,0.55142725,4.0
1350000149,Gangrene,Prolapse of female genital organs,15-30 days,0.2232,1.426e-05,0.05143,True,True,1,0.248,0.0,0.15595879,1.0
1350000220,Gangrene,Other specified and unspecified circulatory disease,30-90 days,0.441,1.2870000000000001e-26,0.0413,True,True,1,0.918,7.0,0.9779513,8.0
1350000236,Gangrene,Acute phlebitis; thrombophlebitis and thromboembolism,90+ days,0.3306,4.27e-07,0.06538,True,True,1,0.944,8.0,0.9985089,9.0
1350000163,Gangrene,Cataract and other lens disorders,90+ days,0.2464,0.0002822,0.06786,True,True,1,0.842,6.0,0.7231975,5.0
1350000352,Gangrene,"Malignant neoplasm, unspecified",90+ days,0.3867,0.0007071,0.1142,True,True,1,0.81,6.0,0.65692234,5.0
1350000294,Gangrene,Abdominal symptoms,90+ days,0.7603,2.202e-11,0.1136,True,True,1,0.76,5.0,0.97308314,8.0
1350000073,Gangrene,Esophageal disorders,30-90 days,0.9582,2.957e-14,0.1261,True,True,1,0.854,6.0,0.4553017,4.0
1350000214,Gangrene,Cardiac dysrhythmias,90+ days,-0.1189,0.2069,0.09423,False,False,0,0.932,8.0,0.9953193,9.0
1380000346,Other specified female genital disorders,Respiratory cancers,90+ days,0.3409,5.538e-06,0.07503,True,True,1,0.754,5.0,0.20491967,2.0
1380000425,Other specified female genital disorders,Gastrointestinal hemorrhage,0-14 days,0.7382,1.5370000000000001e-55,0.04702,True,True,1,0.464,2.0,0.15392287,1.0
1380000348,Other specified female genital disorders,Skin cancers,15-30 days,-0.05268,0.3856,0.06071,False,False,0,0.49,2.0,0.013881469,0.0
1380000338,Other specified female genital disorders,Nerve and nerve root disorders,90+ days,0.4033,9.613e-11,0.0623,True,True,1,0.488,2.0,0.5233625,4.0
1380000350,Other specified female genital disorders,Male reproductive system cancers,90+ days,0.1525,0.05605,0.07979,False,True,0,0.528,2.0,0.5480606,4.0
1380000421,Other specified female genital disorders,Abdominal hernia,15-30 days,0.5783,3.121e-09,0.0976,True,True,1,0.684,4.0,0.11018184,1.0
1380000176,Other specified female genital disorders,Acquired deformities (excluding foot),30-90 days,0.1687,0.02648,0.07601,True,True,1,0.686,4.0,0.35369992,3.0
1380000429,Other specified female genital disorders,Biliary tract disease,15-30 days,0.4552,1.104e-09,0.0747,True,True,1,0.456,2.0,0.19659677,2.0
1380000218,Other specified female genital disorders,Arterial dissections,30-90 days,0.3577,2.194e-11,0.05345,True,True,1,0.322,1.0,0.31407145,3.0
1380000255,Other specified female genital disorders,Asthma,0-14 days,0.3116,7.993e-13,0.04352,True,True,1,0.478,2.0,0.08432473,0.0
1380000045,Other specified female genital disorders,Other specified eye disorders,15-30 days,0.3369,3.063e-06,0.07219,True,True,1,0.454,2.0,0.066550925,0.0
1380000220,Other specified female genital disorders,Other specified and unspecified circulatory disease,90+ days,0.5627,3.8670000000000003e-26,0.05321,True,True,1,0.702,4.0,0.56522304,4.0
1380000408,Other specified female genital disorders,Mental and substance use disorders in remission,15-30 days,0.4613,5.988e-15,0.05911,True,True,1,0.598,3.0,0.069071,0.0
1380000178,Other specified female genital disorders,Osteoarthritis,30-90 days,0.4527,7.236e-10,0.07348,True,True,1,0.564,3.0,0.073642954,0.0
1380000260,Other specified female genital disorders,Other nervous system disorders,90+ days,0.5787,1.952e-18,0.06606,True,True,1,0.818,6.0,0.5961005,4.0
1380000047,Other specified female genital disorders,Urinary tract infections,90+ days,0.7776,1.447e-25,0.0744,True,True,1,0.89,7.0,0.8609104,6.0
1380000316,Other specified female genital disorders,Other specified and unspecified nutritional and metabolic disorders,90+ days,0.4206,6.131e-15,0.05392,True,True,1,0.682,4.0,0.7380371,5.0
1380000093,Other specified female genital disorders,Spondylopathies/spondyloarthropathy (including infective),90+ days,0.7186,5.917999999999999e-22,0.07462,True,True,1,0.834,6.0,0.2977879,2.0
1380000217,Other specified female genital disorders,Acute myocardial infarction,90+ days,0.3519,9.333e-08,0.06591,True,True,1,0.79,5.0,0.7834954,6.0
1380000303,Other specified female genital disorders,Nonspecific chest pain,15-30 days,0.6932,8.018e-33,0.05809,True,True,1,0.542,3.0,0.21152031,2.0
1380000407,Other specified female genital disorders,Bipolar and related disorders,15-30 days,-0.3701,2.972e-08,0.06677,True,True,1,0.536,2.0,0.06640397,0.0
1380000349,Other specified female genital disorders,Breast cancer,30-90 days,0.077,0.2479,0.06664,False,False,0,0.87,6.0,0.45689034,4.0
1380000244,Other specified female genital disorders,Essential hypertension,90+ days,0.3143,4.84e-20,0.03428,True,True,1,0.762,5.0,0.6954636,5.0
1380000310,Other specified female genital disorders,Thyroid disorders,90+ days,0.2024,9.232e-06,0.04564,True,True,1,0.672,4.0,0.549881,4.0
1380000188,Other specified female genital disorders,Osteoporosis,90+ days,0.1267,0.06359,0.06832,False,False,0,0.816,6.0,0.7414415,5.0
1380000405,Other specified female genital disorders,Anxiety and fear-related disorders,90+ days,0.4796,3.583e-31,0.04131,True,True,1,0.852,6.0,0.9351406,7.0
1380000299,Other specified female genital disorders,Hematuria,15-30 days,0.6718,5.05e-10,0.108,True,True,1,0.682,4.0,0.18865147,1.0
1380000237,Other specified female genital disorders,Varicose veins of lower extremity,90+ days,0.2211,0.001687,0.07042,True,True,1,0.716,4.0,0.18714795,1.0
1380000214,Other specified female genital disorders,Cardiac dysrhythmias,90+ days,0.2552,8.481e-05,0.06493,True,True,1,0.77,5.0,0.70136714,5.0
1380000256,Other specified female genital disorders,Chronic obstructive pulmonary disease and bronchiectasis,90+ days,0.641,1.4340000000000001e-21,0.06719,True,True,1,0.264,0.0,0.21479273,2.0
1380000433,Other specified female genital disorders,Diverticulosis and diverticulitis,90+ days,0.4836,5.376e-18,0.05594,True,True,1,0.684,4.0,0.20044579,2.0
1380000306,Other specified female genital disorders,Epilepsy; convulsions,90+ days,0.5561,3.958e-07,0.1097,True,True,1,0.778,5.0,0.88101584,7.0
1380000294,Other specified female genital disorders,Abdominal symptoms,15-30 days,0.7897,9.896000000000001e-30,0.06973,True,True,1,0.34,1.0,0.30842912,2.0
1380000239,Other specified female genital disorders,Other specified diseases of veins and lymphatics,90+ days,0.271,7.381e-05,0.06837,True,True,1,0.654,4.0,0.59888375,4.0
1380000163,Other specified female genital disorders,Cataract and other lens disorders,30-90 days,0.1556,0.0123,0.06214,True,True,1,0.616,3.0,0.05945652,0.0
1380000351,Other specified female genital disorders,Gastrointestinal cancers,30-90 days,0.1289,0.2346,0.1085,False,False,0,0.318,1.0,0.07981228,0.0
1380000308,Other specified female genital disorders,Headache; including migraine,90+ days,0.182,0.00338,0.06209,True,True,1,0.736,4.0,0.93099993,7.0
1380000236,Other specified female genital disorders,Acute phlebitis; thrombophlebitis and thromboembolism,90+ days,0.3788,6.856e-07,0.07629,True,True,1,0.722,4.0,0.907309,7.0
1380000168,Other specified female genital disorders,Other specified joint disorders,90+ days,0.4715,3.175e-13,0.0647,True,True,1,0.794,5.0,0.58869207,4.0
1380000361,Other specified female genital disorders,Benign neoplasms,30-90 days,0.3419,3.442e-07,0.06707,True,True,1,0.328,1.0,0.12735501,1.0
1380000149,Other specified female genital disorders,Prolapse of female genital organs,15-30 days,0.5998,6.48e-24,0.05947,True,True,1,0.886,7.0,0.7225854,5.0
1380000073,Other specified female genital disorders,Esophageal disorders,15-30 days,0.6188,1.311e-12,0.08724,True,True,1,0.586,3.0,0.038608152,0.0
1380000352,Other specified female genital disorders,"Malignant neoplasm, unspecified",30-90 days,0.4692,7.207e-13,0.06539,True,True,1,0.34,1.0,0.047024053,0.0
1450000421,Urinary incontinence,Abdominal hernia,15-30 days,0.538,9.728e-05,0.1381,True,True,1,0.834,6.0,0.17862196,1.0
1450000405,Urinary incontinence,Anxiety and fear-related disorders,90+ days,0.323,1.339e-07,0.06124,True,True,1,0.936,8.0,0.94892734,8.0
1450000310,Urinary incontinence,Thyroid disorders,90+ days,0.1891,0.004058,0.06581,True,True,1,0.922,7.0,0.7404279,5.0
1450000407,Urinary incontinence,Bipolar and related disorders,90+ days,-0.3319,0.0009619,0.1005,True,True,1,0.912,7.0,0.7781497,6.0
1450000218,Urinary incontinence,Arterial dissections,90+ days,0.3715,1.82e-07,0.07122,True,True,1,0.914,7.0,0.6576901,5.0
1450000308,Urinary incontinence,Headache; including migraine,90+ days,0.2705,0.00337,0.09226,True,True,1,0.96,9.0,0.9071138,7.0
1450000350,Urinary incontinence,Male reproductive system cancers,15-30 days,0.2018,0.07747,0.1143,False,True,0,0.73,4.0,0.41057488,3.0
1450000171,Urinary incontinence,"Musculoskeletal pain, not low back pain",30-90 days,0.5287,3.537e-09,0.08954,True,True,1,0.896,7.0,0.61431104,4.0
1450000045,Urinary incontinence,Other specified eye disorders,0-14 days,0.2524,0.008729,0.09625,True,True,1,0.268,0.0,0.050048687,0.0
1450000306,Urinary incontinence,Epilepsy; convulsions,30-90 days,0.4072,0.002664,0.1356,True,True,1,0.84,6.0,0.8067126,6.0
1450000167,Urinary incontinence,Low back pain,90+ days,0.6494,5.01e-09,0.1111,True,True,1,0.99,9.0,0.9268975,7.0
1450000178,Urinary incontinence,Osteoarthritis,30-90 days,0.542,3.103e-08,0.09792,True,True,1,0.936,8.0,0.13877898,1.0
1450000316,Urinary incontinence,Other specified and unspecified nutritional and metabolic disorders,90+ days,0.367,9.402e-06,0.08284,True,True,1,0.976,9.0,0.81393075,6.0
1450000220,Urinary incontinence,Other specified and unspecified circulatory disease,30-90 days,0.5436,1.325e-12,0.07665,True,True,1,0.784,5.0,0.29962358,2.0
1450000408,Urinary incontinence,Mental and substance use disorders in remission,15-30 days,-0.588,1.448e-05,0.1356,True,True,1,0.55,3.0,0.14293888,1.0
1450000425,Urinary incontinence,Gastrointestinal hemorrhage,30-90 days,0.7745,2.6890000000000003e-20,0.0839,True,True,1,0.85,6.0,0.9521637,8.0
1450000214,Urinary incontinence,Cardiac dysrhythmias,90+ days,0.1516,0.09478,0.09075,False,True,0,0.97,9.0,0.8980376,7.0
1450000301,Urinary incontinence,Respiratory signs and symptoms,15-30 days,0.6464,4.374e-12,0.09334,True,True,1,0.89,7.0,0.297622,2.0
1450000256,Urinary incontinence,Chronic obstructive pulmonary disease and bronchiectasis,0-14 days,0.7418,2.858e-11,0.1115,True,True,1,0.214,0.0,0.13688883,1.0
1450000429,Urinary incontinence,Biliary tract disease,0-14 days,0.3781,1.492e-05,0.08732,True,True,1,0.254,0.0,0.12110696,1.0
1450000188,Urinary incontinence,Osteoporosis,0-14 days,0.1174,0.2535,0.1028,False,False,0,0.7,4.0,0.049361784,0.0
1450000299,Urinary incontinence,Hematuria,90+ days,0.6777,4.166e-05,0.1654,True,True,1,0.934,8.0,0.99425066,9.0
1450000244,Urinary incontinence,Essential hypertension,90+ days,0.2556,3.199e-07,0.05001,True,True,1,0.942,8.0,0.80019397,6.0
1450000348,Urinary incontinence,Skin cancers,0-14 days,-0.1339,0.1436,0.09158,False,False,0,0.06,0.0,0.019919207,0.0
1450000433,Urinary incontinence,Diverticulosis and diverticulitis,0-14 days,0.5646,1.495e-09,0.09341,True,True,1,0.31,1.0,0.018449917,0.0
1450000176,Urinary incontinence,Acquired deformities (excluding foot),90+ days,0.2319,0.01556,0.09588,True,True,1,0.928,8.0,0.47814727,4.0
1450000349,Urinary incontinence,Breast cancer,30-90 days,-0.1167,0.2954,0.1115,False,False,0,0.382,1.0,0.03225567,0.0
1450000217,Urinary incontinence,Acute myocardial infarction,90+ days,0.3479,1.578e-05,0.08059,True,True,1,0.948,8.0,0.9583337,8.0
1450000149,Urinary incontinence,Prolapse of female genital organs,30-90 days,0.5071,1.854e-08,0.09015,True,True,1,0.824,6.0,0.31907406,3.0
1450000237,Urinary incontinence,Varicose veins of lower extremity,90+ days,0.3197,0.0002735,0.08784,True,True,1,0.922,7.0,0.35478318,3.0
1450000163,Urinary incontinence,Cataract and other lens disorders,90+ days,0.07394,0.4033,0.08847,False,False,0,0.61,3.0,0.3812743,3.0
1450000352,Urinary incontinence,"Malignant neoplasm, unspecified",90+ days,0.2493,0.01323,0.1006,True,True,1,0.874,7.0,0.52512485,4.0
1450000351,Urinary incontinence,Gastrointestinal cancers,30-90 days,-0.0291,0.8471,0.1509,False,False,0,0.322,1.0,0.15071078,1.0
1450000236,Urinary incontinence,Acute phlebitis; thrombophlebitis and thromboembolism,30-90 days,0.5314,1.531e-05,0.1229,True,True,1,0.8,5.0,0.8199354,6.0
1450000294,Urinary incontinence,Abdominal symptoms,90+ days,0.6665,1.324e-09,0.1099,True,True,1,0.934,8.0,0.7605396,6.0
1450000361,Urinary incontinence,Benign neoplasms,90+ days,0.3162,0.004058,0.11,True,True,1,0.78,5.0,0.22223923,2.0
1450000239,Urinary incontinence,Other specified diseases of veins and lymphatics,30-90 days,0.3395,8.464e-05,0.08637,True,True,1,0.832,6.0,0.47177804,4.0
1450000338,Urinary incontinence,Nerve and nerve root disorders,0-14 days,0.3801,4.218e-05,0.09282,True,True,1,0.362,1.0,0.07704139,0.0
1450000073,Urinary incontinence,Esophageal disorders,90+ days,0.5341,9.568e-06,0.1207,True,True,1,0.958,8.0,0.58170426,4.0
1450000260,Urinary incontinence,Other nervous system disorders,90+ days,0.4388,5.975e-06,0.09692,True,True,1,0.976,9.0,0.89540976,7.0
1450000346,Urinary incontinence,Respiratory cancers,90+ days,0.2779,0.005585,0.1003,True,True,1,0.796,5.0,0.1858219,1.0
1450000255,Urinary incontinence,Asthma,0-14 days,0.3001,3.723e-06,0.06486,True,True,1,0.4,1.0,0.20128398,2.0
1490000317,Prolapse of female genital organs,Disorders of lipid metabolism,30-90 days,0.2516,4.284e-05,0.06149,True,True,1,0.806,5.0,0.9068512,7.0
1490000168,Prolapse of female genital organs,Other specified joint disorders,90+ days,0.1915,0.007938,0.07214,True,True,1,0.88,7.0,0.85912395,6.0
1490000301,Prolapse of female genital organs,Respiratory signs and symptoms,0-14 days,0.2857,4.107e-06,0.06203,True,True,1,0.59,3.0,0.7246911,5.0
1490000351,Prolapse of female genital organs,Gastrointestinal cancers,15-30 days,0.04155,0.7303,0.1205,False,False,0,0.25,0.0,0.17962526,1.0
1490000299,Prolapse of female genital organs,Hematuria,0-14 days,0.2925,0.01304,0.1178,True,True,1,0.562,3.0,0.38213286,3.0
1490000338,Prolapse of female genital organs,Nerve and nerve root disorders,0-14 days,0.1937,0.01539,0.07996,True,True,1,0.396,1.0,0.30036393,2.0
1490000220,Prolapse of female genital organs,Other specified and unspecified circulatory disease,15-30 days,0.2885,1.353e-05,0.06629,True,True,1,0.804,5.0,0.4337525,3.0
1490000348,Prolapse of female genital organs,Skin cancers,0-14 days,0.081,0.3306,0.08326,False,False,0,0.084,0.0,0.048136782,0.0
1490000218,Prolapse of female genital organs,Arterial dissections,15-30 days,0.1962,0.006542,0.07216,True,True,1,0.226,0.0,0.34330297,3.0
1490000306,Prolapse of female genital organs,Epilepsy; convulsions,0-14 days,0.2962,0.01178,0.1176,True,True,1,0.5,2.0,0.63163227,5.0
1490000349,Prolapse of female genital organs,Breast cancer,0-14 days,-0.007844,0.926,0.08441,False,False,0,0.486,2.0,0.13119371,1.0
1490000073,Prolapse of female genital organs,Esophageal disorders,30-90 days,0.3951,5.385e-05,0.09785,True,True,1,0.882,7.0,0.29377836,2.0
1490000256,Prolapse of female genital organs,Chronic obstructive pulmonary disease and bronchiectasis,15-30 days,0.1918,0.02516,0.08567,True,True,1,0.37,1.0,0.37167314,3.0
1490000425,Prolapse of female genital organs,Gastrointestinal hemorrhage,0-14 days,0.3648,3.24e-08,0.06599,True,True,1,0.354,1.0,0.46279678,4.0
1490000159,Prolapse of female genital organs,Oculofacial plastics and orbital conditions,90+ days,0.1752,0.03481,0.083,True,True,1,0.644,4.0,0.34120572,3.0
1490000177,Prolapse of female genital organs,Acquired foot deformities,15-30 days,0.1512,0.06445,0.08179,False,True,0,0.35,1.0,0.28737068,2.0
